,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
897,897,0.603812217,0.682839075,0.665399647,0.609867539,0.609773851,0.999184352,0.797695331,0.809594711,0.303608396,0.781873274,0.270953605,0.270953605,0.270953605,0.308310485,0.166354531,0.247420351,0.689440315,0.689440315,0.217598093,0.397107038,0.028437142,0.630614992,0.040209209,0.959790791,0.007598278,0.369637181,0.005365848,0.166365398,0.246527411,0.396925068,0.042169117,0.02851489,0.977803772,0.740241671,0.327529036,0.003721153,0.671592071,0.977803772,0.327529036,0.110933234,0,0.071792805,0.609865351,0.275826015,0.565162183,-5.199337582605575,3
898,898,0.527762882,0.574411252,0.57155094,0.607431644,0.607330748,0.999074005,0.797475093,0.809371423,0.303454433,0.781646326,0.194302811,0.194302811,0.194302811,0.233052851,0.122139891,0.18950064,0.689346454,0.689346454,0.217591596,0.379335718,0.006235909,0.631078684,0.106932309,0.893067691,0.005635381,0.372213884,0.005515745,0.122111486,0.186418822,0.406603226,0.009720488,0.006628319,0.751014026,0.738930997,0.329716204,0.002330363,0.671573589,0.751014026,0.329716204,0.11461678,0,0.000569296,0.607427581,0.278536699,0.56565585,-5.199337582605575,3
899,899,0.557256374,0.599651112,0.605385727,0.623733406,0.623697372,0.999238544,0.797701418,0.809587941,0.303505432,0.781865273,0.178205722,0.178205722,0.178205722,0.230594687,0.110821594,0.18400241,0.689488357,0.689488357,0.217603529,0.383741291,0.035266948,0.630626978,0.033739456,0.966260544,0.005832517,0.369809409,0.005374378,0.110817985,0.182927381,0.395902859,0.022772205,0.035736046,0.867203372,0.739424575,0.327175694,0.002527963,0.671644726,0.867203372,0.327175694,0.111227688,0,0.045367246,0.623728629,0.275636423,0.565165141,-5.199337582605575,3
900,900,0.552088919,0.605266027,0.587879437,0.60454172,0.604577754,0.999031021,0.797658256,0.809502401,0.303864355,0.781775308,0.212843959,0.212843959,0.212843959,0.251394535,0.108134517,0.209309332,0.689417752,0.689417752,0.217595518,0.35762453,0.007781162,0.630651292,0.095836986,0.904163014,0.006569917,0.372163558,0.00632373,0.108090283,0.208393032,0.398633215,0.035348031,0.007670935,0.713603576,0.733597927,0.32903875,0.002647069,0.671547299,0.713603576,0.32903875,0.110933234,0,0.000967771,0.604537896,0.277961783,0.565201458,-5.199337582605575,3
901,901,0.526641642,0.590547318,0.578350019,0.612865565,0.612865565,0.999035758,0.797589639,0.809483523,0.303734562,0.781749203,0.188782605,0.188782605,0.188782605,0.232107403,0.102678935,0.187316412,0.689371355,0.689371355,0.217590189,0.387718416,0.01555858,0.630612252,0.074160293,0.925839707,0.008797134,0.369637181,0.005452983,0.102691876,0.185144408,0.396833967,0.019270596,0.015577791,0.892475054,0.737320097,0.328698023,0.002391862,0.671659332,0.892475054,0.328698023,0.110933234,0,0.000556,0.612866509,0.277004128,0.565158396,-5.199337582605575,3
902,902,0.520206698,0.568305713,0.565608437,0.616137448,0.616137448,0.999121263,0.797561832,0.809434438,0.303507124,0.781694747,0.178416417,0.178416417,0.178416417,0.223598374,0.106994544,0.180311817,0.689568599,0.689568599,0.217610497,0.383471182,0.010070032,0.630657457,0.051425462,0.948574538,0.005106017,0.370063277,0.005365848,0.107023629,0.179307745,0.398191106,0.020240001,0.010181198,0.627968478,0.734814974,0.327321712,0.002367688,0.671549393,0.627968478,0.327321712,0.110933234,0,0.003314538,0.616132816,0.276179645,0.565165288,-5.199337582605575,3
903,903,0.543801492,0.599433057,0.58525617,0.604556134,0.604556134,0.999089372,0.797532504,0.809419075,0.303522592,0.781687448,0.193460031,0.193460031,0.193460031,0.24354732,0.127025487,0.199066054,0.689376548,0.689376548,0.217591271,0.37700719,0.010865429,0.630612252,0.105934637,0.894065363,0.007199698,0.369637181,0.005365848,0.126996922,0.19809215,0.405404174,0.101396824,0.010857684,0.96991015,0.738696812,0.330666016,0.002619773,0.671557332,0.96991015,0.330666016,0.110933234,0,0.002747577,0.604555439,0.278482698,0.565158396,-5.199337582605575,3
904,904,0.486033247,0.535488443,0.537555544,0.598084435,0.598084435,0.998941934,0.797422385,0.809343821,0.303638366,0.781738396,0.212380431,0.212380431,0.212380431,0.223031105,0.094210569,0.171650222,0.689142054,0.689142054,0.217571692,0.367441601,0.005214058,0.631577307,0.094990477,0.905009523,0.006447893,0.372905031,0.009690333,0.094215643,0.170635699,0.394293852,0.047967922,0.006695786,0.34924474,0.732109208,0.327584728,0.002263463,0.671580202,0.34924474,0.327584728,0.118180887,0,0.085851507,0.598083337,0.277920429,0.566414876,-5.199337582605575,3
905,905,0.586116121,0.626471871,0.620536431,0.614378991,0.614782571,0.999152577,0.797720232,0.809549403,0.303718369,0.781813063,0.196199065,0.196199065,0.196199065,0.247707289,0.122058464,0.206673194,0.689492685,0.689492685,0.217600625,0.379009724,0.01107192,0.630619101,0.065967288,0.934032712,0.005414498,0.369637181,0.005365848,0.122030062,0.205746173,0.400678972,0.006233568,0.011948715,0.684055616,0.736431271,0.327850579,0.002580089,0.671569255,0.684055616,0.327850579,0.110933234,0,0.00142554,0.614375197,0.276688166,0.56516609,-5.199337582605575,3
906,906,0.577633696,0.650130833,0.640987205,0.613110595,0.613110595,0.999167598,0.797648157,0.809558647,0.303561023,0.781833835,0.201972104,0.201972104,0.201972104,0.278245249,0.146486442,0.221209611,0.689882067,0.689882067,0.217648924,0.379857308,0.035144675,0.630674922,0.170964719,0.829035281,0.005930959,0.382010723,0.005365848,0.146457244,0.220330292,0.403339661,0.013950619,0.035579327,0.181211121,0.750169113,0.328330769,0.002765003,0.671597909,0.181211121,0.328330769,0.142968956,0,0.001604025,0.613105392,0.283816318,0.565249941,-5.199337582605575,3
907,907,0.493589431,0.557348452,0.543551582,0.599605068,0.599576241,0.998994161,0.797412286,0.809333275,0.303511716,0.78159608,0.193417892,0.193417892,0.193417892,0.226529262,0.10854165,0.180839045,0.689336557,0.689336557,0.217588911,0.361843821,0.007390638,0.631383474,0.133174109,0.866825891,0.006436686,0.37410615,0.005644925,0.108554399,0.178900535,0.411319051,0.062282802,0.008310019,0.935235423,0.740941797,0.332476373,0.002311107,0.671561388,0.935235423,0.332476373,0.112196647,0,0.00064838,0.599605022,0.280204764,0.566118855,-5.199337582605575,3
908,908,0.591039828,0.639391627,0.620108143,0.602711195,0.602711195,0.999058983,0.79792802,0.809693271,0.304277176,0.781980361,0.17913278,0.17913278,0.17913278,0.242318238,0.102108949,0.199593282,0.68948576,0.68948576,0.21760327,0.40570396,0.015635937,0.630658827,0.068264958,0.931735042,0.012159553,0.371267751,0.007013503,0.102081196,0.198680341,0.398300963,0.151573814,0.016626551,0.62190021,0.737830084,0.327766512,0.003810104,0.671615236,0.62190021,0.327766512,0.110933234,0,0.000845814,0.602709563,0.276773947,0.565209694,-5.199337582605575,3
909,909,0.497538147,0.565361971,0.551421382,0.611344931,0.611344931,0.999108207,0.797470113,0.809394338,0.303374189,0.78164801,0.194218533,0.194218533,0.194218533,0.227380165,0.11904568,0.181215636,0.689232164,0.689232164,0.217573123,0.39316717,0.013380754,0.63067184,0.095595127,0.904404873,0.010403385,0.371870548,0.005658331,0.119074373,0.180235276,0.398517999,0.016979275,0.014129384,0.979754888,0.740110997,0.330073823,0.002316865,0.671572448,0.979754888,0.330073823,0.110933234,0,0.001787755,0.611344919,0.277950277,0.565248531,-5.199337582605575,3
910,910,0.469360893,0.493894461,0.509395578,0.595057582,0.595057582,0.998929108,0.797278926,0.809210369,0.303414795,0.781460501,0.159496018,0.159496018,0.159496018,0.198638555,0.090220666,0.157490397,0.688494719,0.688494719,0.217489374,0.382027495,0.003706236,0.630011233,0.172234483,0.827765517,0.00499748,0.381968225,0.005365848,0.090364291,0.156971571,0.407961705,0.011929557,0.00367785,0.893868214,0.731802051,0.336325924,0.002023329,0.671579652,0.893868214,0.336325924,0.114744673,0,0.000733248,0.595052857,0.283976074,0.564219475,-5.199337582605575,3
911,911,0.451031053,0.508340602,0.498581295,0.600015855,0.600412228,0.998994046,0.797335231,0.809264401,0.303377331,0.781522816,0.155619232,0.155619232,0.155619232,0.202325801,0.105447439,0.155984033,0.689608533,0.689608533,0.21761798,0.377566037,0.004905257,0.629525965,0.217220425,0.782779575,0.005579069,0.380628429,0.005570586,0.105313726,0.158494834,0.423696751,0.053326087,0.005630815,0.887530732,0.735944907,0.345887231,0.002165671,0.671571213,0.887530732,0.345887231,0.115064757,0,0.001804039,0.600013858,0.292846085,0.563405518,-5.199337582605575,3
912,912,0.519085458,0.556748801,0.570105466,0.604491273,0.604491273,0.999074351,0.797443966,0.80934981,0.303399326,0.781644782,0.184315874,0.184315874,0.184315874,0.226529262,0.113182966,0.178579498,0.689343799,0.689343799,0.21759968,0.390689617,0.009109318,0.632175587,0.121050881,0.878949119,0.005111496,0.3745904,0.005365848,0.113162994,0.176773999,0.397872252,0.015416477,0.009539497,0.525533669,0.736022423,0.329216305,0.002312236,0.671623153,0.525533669,0.329216305,0.12040887,0,0.001068301,0.604489634,0.279372866,0.566802776,-5.199337582605575,3
913,913,0.5200117,0.58008068,0.566893303,0.609881953,0.609881953,0.999098732,0.797600706,0.80947532,0.303622172,0.781745273,0.194513506,0.194513506,0.194513506,0.233336485,0.110251608,0.188521503,0.689487664,0.689487664,0.217606678,0.384132484,0.007454893,0.630699237,0.090304441,0.909695559,0.005499314,0.371369522,0.005365848,0.110280587,0.187602745,0.40063744,0.022099496,0.007604975,0.786749181,0.736477919,0.329073341,0.002540998,0.671555111,0.786749181,0.329073341,0.110933234,0,0.001474614,0.609878238,0.277698882,0.565257904,-5.199337582605575,3
914,914,0.542923999,0.595453554,0.583703624,0.620115597,0.620115597,0.999294122,0.797807663,0.809581041,0.303575041,0.781871028,0.207997977,0.207997977,0.207997977,0.252812707,0.138832343,0.212849288,0.68935739,0.689383618,0.217590886,0.3832849,0.011019517,0.630821838,0.148592678,0.851407322,0.005621727,0.379598419,0.005365848,0.138339277,0.211756278,0.396340949,0.015965806,0.010935363,0.444146563,0.737415991,0.329910888,0.002738584,0.671547314,0.444146563,0.329910888,0.127454001,0,0.007060114,0.62011062,0.281457254,0.565392055,-5.199337582605575,3
915,915,0.499975625,0.53952246,0.555918411,0.603028294,0.603035501,0.998994046,0.797415745,0.809340436,0.303518,0.781595939,0.171294931,0.171294931,0.171927015,0.216129337,0.097141927,0.17172554,0.689401882,0.689401882,0.217591619,0.385520286,0.009846074,0.631909837,0.143604317,0.856395683,0.005140611,0.377509322,0.005365848,0.097114335,0.170537667,0.395764868,0.027654481,0.010718148,0.440654965,0.736158681,0.329645507,0.002287333,0.671668286,0.440654965,0.329645507,0.126616792,0,0.100157403,0.603026969,0.281025707,0.566766181,-5.199337582605575,0
916,916,0.5543314,0.595944178,0.611435302,0.622155119,0.622155119,0.99923993,0.797744442,0.809628563,0.303578183,0.781901765,0.189836079,0.189836079,0.189836079,0.235132835,0.113101539,0.187994276,0.689343367,0.689343367,0.217586592,0.391835252,0.008002001,0.630766017,0.076155637,0.923844363,0.005081657,0.372326839,0.005365848,0.113089713,0.187022095,0.396937125,0.010619391,0.010687442,0.515699679,0.734849299,0.327698067,0.002604389,0.671555939,0.515699679,0.327698067,0.116059653,0,0.001811223,0.622151181,0.277084515,0.565249168,-5.199337582605575,3
917,917,0.519182957,0.577354993,0.565447829,0.606458727,0.606458727,0.999051588,0.797534856,0.809421028,0.303605737,0.781687589,0.180523366,0.180523366,0.180523366,0.234754656,0.110903021,0.190630413,0.689901139,0.689901139,0.217647756,0.390596476,0.005668214,0.63100574,0.164132176,0.835867824,0.005607795,0.379787422,0.005365848,0.110622567,0.189261745,0.406660834,0.018292378,0.006582133,0.773910116,0.737610489,0.334071917,0.002425814,0.671566345,0.773910116,0.334071917,0.118406438,0,0.001199671,0.606454723,0.283012748,0.565610543,-5.199337582605575,3
918,918,0.385852874,0.391354121,0.423363135,0.613910549,0.613910549,0.998787101,0.7966142,0.808586072,0.302550479,0.780942324,0.153807256,0.153807256,0.153807256,0.195896757,0.089813533,0.146945846,0.689447731,0.689447731,0.217604043,0.34946537,0.008313298,0.630529034,0.112011367,0.887988633,0.012171566,0.374465144,0.005365848,0.089769896,0.150478848,0.401107683,0.009884993,0.011574576,0.929434934,0.742881024,0.330868148,0.002061992,0.671663556,0.929434934,0.330868148,0.110933234,0,0.000414236,0.61391066,0.27882326,0.565044056,-5.199337582605575,3
919,919,0.469458392,0.513028783,0.5229402,0.600570778,0.600570778,0.998978909,0.797317385,0.809148785,0.303377815,0.781513132,0.154312924,0.154312924,0.154312924,0.209794838,0.096897647,0.16622731,0.689556336,0.689648668,0.217622991,0.369844641,0.005145436,0.629315352,0.141971763,0.858028237,0.005291945,0.37609795,0.005365848,0.096902633,0.164391826,0.406697007,0.064794442,0.005171425,0.837790157,0.734642756,0.332532145,0.002017264,0.67157097,0.837790157,0.332532145,0.115315948,0,0.003136398,0.600566202,0.280889199,0.563124564,-5.199337582605575,3
920,920,0.502608102,0.57277584,0.552492103,0.602985053,0.60301388,0.999019697,0.79750788,0.809415299,0.303625314,0.781660641,0.210147065,0.210147065,0.210147065,0.232863761,0.107075971,0.189726595,0.689303577,0.689303577,0.217579477,0.382204463,0.008176677,0.63064684,0.097983493,0.902016507,0.005748229,0.369738952,0.005729014,0.107039914,0.188786668,0.395671087,0.049228148,0.008654066,0.353866029,0.73415695,0.327668283,0.002492468,0.671572436,0.353866029,0.327668283,0.110945558,0,0.05902395,0.602980859,0.278067839,0.565204122,-5.199337582605575,3
921,921,0.621508312,0.66146969,0.658065207,0.622284841,0.620720967,0.999190014,0.797666556,0.809523363,0.303546279,0.781798747,0.189456829,0.189456829,0.189456829,0.260754467,0.142659393,0.215711381,0.690176577,0.690176577,0.21768466,0.398932603,0.00638875,0.630633484,0.109471838,0.890528162,0.005262107,0.370127023,0.005365848,0.142654746,0.214825428,0.401573906,0.00994962,0.006710297,0.739776961,0.735365504,0.32979202,0.002473805,0.671581159,0.739776961,0.32979202,0.110933234,0,0.000826692,0.622283493,0.278677449,0.565180573,-5.199337582605575,3
922,922,0.496806903,0.570704317,0.543551582,0.602848124,0.602848124,0.999004907,0.7974578,0.809366215,0.303568757,0.781603939,0.19021533,0.19021533,0.19021533,0.224165642,0.106587411,0.184604956,0.689419627,0.689419627,0.217584634,0.369975038,0.015493701,0.630741017,0.091453276,0.908546724,0.005727623,0.37143886,0.005365848,0.105387008,0.182799186,0.403651817,0.04023912,0.01666661,0.618880923,0.739275228,0.328505018,0.002353544,0.671555993,0.618880923,0.328505018,0.110933234,0,0.000854055,0.602848219,0.277751545,0.565311855,-5.199337582605575,3
923,923,0.480378297,0.538486699,0.529953424,0.599057352,0.599187074,0.998973825,0.797397069,0.809315438,0.303527426,0.781575167,0.206902364,0.206902364,0.206902364,0.218871135,0.10088755,0.176169315,0.689186604,0.689186633,0.217569934,0.362235014,0.006717514,0.631986206,0.164011246,0.835988754,0.006407542,0.376114726,0.006226845,0.100876122,0.174602217,0.414001176,0.119739142,0.006757971,0.780053316,0.739570492,0.334122134,0.002251178,0.671567106,0.780053316,0.334122134,0.118280741,0,0.004114115,0.599058928,0.283000973,0.566360983,-5.199337582605575,3
924,924,0.498756886,0.552878325,0.552385031,0.600959945,0.600959945,0.998986535,0.797409934,0.809332233,0.303523559,0.781593553,0.179764865,0.179764865,0.179764865,0.22331474,0.103493201,0.178428862,0.690529689,0.690529689,0.217729809,0.36127566,0.004857845,0.630968754,0.164313571,0.835686429,0.005760993,0.374080428,0.005365848,0.103457261,0.176329085,0.412665473,0.016015745,0.004805932,0.918180978,0.736651807,0.335538018,0.002285349,0.671570203,0.918180978,0.335538018,0.11314224,0,0.001279112,0.600961707,0.283032509,0.565557564,-5.199337582605575,3
925,925,0.466923414,0.535433929,0.525724075,0.611928682,0.611777339,0.998965621,0.797366911,0.809317651,0.303492138,0.78157601,0.185875016,0.185875016,0.185875016,0.216034792,0.095920528,0.168411539,0.689170619,0.689170619,0.217567106,0.37664394,0.005914007,0.631077314,0.111134625,0.888865375,0.005442334,0.370847248,0.005365848,0.095917404,0.167491139,0.401560509,0.012179252,0.006215187,0.982263615,0.735355825,0.331070752,0.00223835,0.671571654,0.982263615,0.331070752,0.110933234,0,0.001406036,0.611928465,0.278773037,0.564377252,-5.199337582605575,3
926,926,0.56232633,0.619657654,0.600781626,0.60510385,0.605067816,0.999044424,0.79758037,0.809456832,0.303700241,0.781720571,0.206017446,0.206017446,0.206017446,0.259430841,0.120429932,0.212548015,0.689541275,0.689551489,0.217609071,0.383787862,0.010693873,0.630631087,0.100674184,0.899325816,0.007548529,0.369637181,0.005365848,0.119839758,0.214531332,0.399343268,0.086426861,0.010696195,0.946741472,0.737229732,0.330238334,0.002565012,0.671547747,0.946741472,0.330238334,0.110933234,0,0.0066617,0.605101299,0.278204505,0.565180537,-5.199337582605575,3
927,927,0.586554868,0.637701701,0.643556936,0.626745845,0.626745845,0.99917973,0.797608038,0.809507219,0.30346531,0.781780501,0.186380683,0.186380683,0.186380683,0.245249125,0.127921179,0.196505235,0.68956228,0.68956228,0.21761214,0.393865728,0.01069013,0.630614649,0.060434743,0.939565257,0.009534061,0.369637181,0.005365848,0.127917013,0.195286932,0.402940424,0.018574387,0.011062068,1.0,0.739539373,0.328366918,0.002371856,0.671564866,1.0,0.328366918,0.110933234,0,0.000645512,0.626747019,0.276487232,0.565161835,-5.199337582605575,3
928,928,0.475308341,0.539849542,0.527383693,0.605795702,0.605795702,0.998979834,0.797377978,0.809301246,0.303481745,0.781558466,0.179048502,0.179048502,0.179048502,0.212914815,0.100317564,0.169541312,0.688922073,0.688922073,0.217542544,0.383024105,0.004141677,0.636269024,0.203978595,0.796021405,0.005078153,0.379691243,0.005365848,0.100281727,0.168554408,0.419810215,0.016391757,0.004179033,0.904792773,0.734472679,0.342398902,0.002223748,0.67157061,0.904792773,0.342398902,0.113954624,0,0.002068542,0.60579659,0.289353562,0.570447166,-5.199337582605575,3
929,929,0.532296592,0.578935892,0.577814658,0.614941121,0.614941121,0.999087755,0.79752116,0.80940931,0.303506157,0.781673975,0.177868611,0.177868611,0.177868611,0.229365605,0.113345819,0.185508775,0.689988883,0.689988883,0.217657914,0.398010506,0.00626211,0.630735538,0.103153248,0.896846752,0.00556522,0.37053187,0.005365848,0.113333985,0.184526054,0.402010656,0.004147878,0.007999829,0.908115331,0.737365502,0.330217863,0.002334249,0.671574343,0.908115331,0.330217863,0.111273568,0,0.000522094,0.61493962,0.278333267,0.565298253,-5.199337582605575,3
930,930,0.527860381,0.5781727,0.570533754,0.61431413,0.61431413,0.999133511,0.797589224,0.809451624,0.30352936,0.781721273,0.187981965,0.187981965,0.187981965,0.230972866,0.114322938,0.189575958,0.689749974,0.689749974,0.217633753,0.380611751,0.007118643,0.630809852,0.103788131,0.896211869,0.005227346,0.372671294,0.005365848,0.11430293,0.186848654,0.399729108,0.004374073,0.007096997,0.904239037,0.734713912,0.330238836,0.002420436,0.671611561,0.904239037,0.330238836,0.110933234,0,0.000711369,0.614313973,0.278367606,0.565372603,-5.199337582605575,3
931,931,0.488470726,0.55614915,0.540660635,0.614609608,0.614609608,0.999048353,0.797539421,0.809441729,0.303620481,0.78166008,0.193965699,0.193965699,0.193965699,0.221423844,0.101946096,0.179407999,0.689445163,0.689445163,0.217586011,0.38119854,0.017306581,0.630836221,0.107264867,0.892735133,0.00518808,0.371634573,0.005365848,0.101910206,0.178402835,0.397635121,0.006371635,0.017347061,0.363930991,0.736992797,0.327932116,0.002355966,0.671575041,0.363930991,0.327932116,0.114674899,0,0.001185646,0.614608219,0.278555631,0.56544779,-5.199337582605575,3
